set,Dose,N,Effect
exp_n774,0.904949408,73,0
exp_n774,0.915540233,30,30
exp_n774,0.92276328,36,4
exp_n774,0.931673063,2,1
exp_n774,0.938260616,30,20
exp_n774,0.980614022,30,25
exp_n774,0.99197677,30,15
exp_n774,0.99932339,30,20
exp_n774,1.000940708,30,19
exp_n774,1.001747026,30,14
exp_n774,1.033759045,30,29
exp_n774,1.076465502,4,0
exp_n775,0,30,0
exp_n775,0.676930565,30,8
exp_n775,0.688582904,30,23
exp_n775,0.696357128,2,0
exp_n775,0.728926498,30,5
exp_n775,0.730823556,71,0
exp_n775,0.735789351,30,13
exp_n775,0.737967477,2,0
exp_n775,0.74304561,30,20
exp_n775,0.756374771,3,0
exp_n775,0.758221553,3,3
exp_n775,0.759503416,30,6
exp_n775,0.789244463,30,18
exp_n775,0.802932931,30,1
exp_n775,0.81343129,5,0
exp_n775,0.816763976,30,3
exp_n775,0.825051072,30,4
exp_n775,0.827187133,30,27
exp_n775,0.828372025,1,0
exp_n775,0.838067403,4,0
exp_n775,0.846375672,30,2
exp_n775,0.847981699,4,0
exp_n775,0.871401858,30,3
exp_n775,0.877049542,30,30
exp_n775,0.889797167,30,0
exp_n775,0.893408233,17,2
exp_n775,0.898128611,73,0
exp_n775,0.89816692,30,0
exp_n775,0.916700882,30,28
exp_n775,0.917004298,36,2
exp_n775,0.924492968,2,0
exp_n775,0.927713565,30,16
exp_n775,0.97711744,30,25
exp_n775,0.98499922,30,10
exp_n775,0.992211914,30,13
exp_n775,0.995539346,30,22
exp_n775,0.996544933,30,18
exp_n775,1.02250031,30,26
exp_n775,1.077977431,4,1
exp_n776,0,30,0
exp_n776,0.693075417,30,24
exp_n776,0.693967091,2,0
exp_n776,0.720205119,30,20
exp_n776,0.724284891,30,5
exp_n776,0.752823395,3,0
exp_n776,0.755550589,30,11
exp_n776,0.755911441,71,0
exp_n776,0.756038829,2,0
exp_n776,0.762193987,30,4
exp_n776,0.765523009,3,3
exp_n776,0.784792136,30,15
exp_n776,0.790607081,30,30
exp_n776,0.79505819,30,23
exp_n776,0.803219057,4,0
exp_n776,0.819666386,4,0
exp_n776,0.824431878,30,28
exp_n776,0.833878036,30,7
exp_n776,0.845786453,30,1
exp_n776,0.846049306,1,0
exp_n776,0.883686081,30,1
exp_n776,0.887611043,5,0
exp_n776,0.894492832,30,29
exp_n776,0.902397202,30,1
exp_n776,0.921397343,17,4
exp_n776,0.922285843,30,3
exp_n776,0.929454569,73,0
exp_n776,0.930573387,30,1
exp_n776,0.930590669,30,3
exp_n776,0.942367703,36,2
exp_n776,0.949061254,2,0
exp_n776,0.949082067,30,16
exp_n776,0.966812578,30,28
exp_n776,0.972943878,30,18
exp_n776,0.982129635,30,17
exp_n776,0.995887106,30,18
exp_n776,1.002539459,30,16
exp_n776,1.004413535,30,30
exp_n776,1.027833875,4,2
exp_n777,0,30,0
exp_n777,0.706937964,2,0
exp_n777,0.708545407,30,24
exp_n777,0.728872185,30,7
exp_n777,0.735103988,30,20
exp_n777,0.75005907,3,0
exp_n777,0.765444303,71,0
exp_n777,0.766470488,2,0
exp_n777,0.766546511,30,4
exp_n777,0.773741318,30,7
exp_n777,0.777746193,3,3
exp_n777,0.778057874,30,11
exp_n777,0.818357143,30,18
exp_n777,0.824080583,30,24
exp_n777,0.83166198,4,0
exp_n777,0.84404808,4,0
exp_n777,0.859063258,30,10
exp_n777,0.859276785,1,0
exp_n777,0.862794354,30,1
exp_n777,0.88852893,5,0
exp_n777,0.89227679,30,30
exp_n777,0.900207598,30,4
exp_n777,0.907185499,30,1
exp_n777,0.916493161,30,30
exp_n777,0.930920145,30,4
exp_n777,0.938480623,73,0
exp_n777,0.940012758,30,4
exp_n777,0.94217503,17,3
exp_n777,0.950318467,36,3
exp_n777,0.960516505,30,0
exp_n777,0.965770431,2,2
exp_n777,0.967455117,30,16
exp_n777,0.988111905,30,27
exp_n777,1.000201781,30,19
exp_n777,1.005605175,30,13
exp_n777,1.014900562,30,17
exp_n777,1.021211735,30,15
exp_n777,1.045363291,4,1
exp_n777,1.04690992,30,30
exp_n778,0,30,0
exp_n778,0.693393568,30,23
exp_n778,0.695652868,2,0
exp_n778,0.717932343,30,3
exp_n778,0.718648883,30,18
exp_n778,0.728172614,3,0
exp_n778,0.741627589,2,0
exp_n778,0.742205376,30,3
exp_n778,0.745929683,30,7
exp_n778,0.748027385,71,0
exp_n778,0.756228597,3,3
exp_n778,0.773783063,30,6
exp_n778,0.787490248,30,21
exp_n778,0.809812056,30,20
exp_n778,0.822590802,4,0
exp_n778,0.822991394,4,0
exp_n778,0.830045654,30,30
exp_n778,0.837115574,30,0
exp_n778,0.838469919,30,4
exp_n778,0.841516949,1,0
exp_n778,0.868052015,30,0
exp_n778,0.878918876,5,0
exp_n778,0.89305927,30,3
exp_n778,0.894855738,30,29
exp_n778,0.912990168,30,2
exp_n778,0.913579039,30,2
exp_n778,0.91953744,73,0
exp_n778,0.921489077,17,5
exp_n778,0.927471355,30,1
exp_n778,0.934638652,36,4
exp_n778,0.938727513,2,2
exp_n778,0.945699151,30,11
exp_n778,0.96572609,30,27
exp_n778,0.982008624,30,19
exp_n778,0.984359412,30,13
exp_n778,0.986030241,30,15
exp_n778,0.993627749,30,16
exp_n778,1.009962559,30,27
exp_n778,1.018522378,4,0
exp_n779,0,30,0
exp_n779,0.702747699,2,0
exp_n779,0.70629469,30,23
exp_n779,0.730640968,30,18
exp_n779,0.73976947,30,5
exp_n779,0.759297879,71,0
exp_n779,0.75937139,2,0
exp_n779,0.760724272,30,10
exp_n779,0.762148773,30,3
exp_n779,0.773658685,3,0
exp_n779,0.774030548,3,3
exp_n779,0.78333405,30,9
exp_n779,0.806533463,30,18
exp_n779,0.81142495,30,23
exp_n779,0.825568667,4,0
exp_n779,0.825589275,4,0
exp_n779,0.849792311,30,5
exp_n779,0.850469334,1,0
exp_n779,0.85559321,30,2
exp_n779,0.857124008,30,30
exp_n779,0.900509445,30,30
exp_n779,0.904360947,30,2
exp_n779,0.907364076,5,0
exp_n779,0.908638915,30,3
exp_n779,0.934774838,17,1
exp_n779,0.935403957,30,0
exp_n779,0.939475242,73,0
exp_n779,0.944041697,36,3
exp_n779,0.947355135,30,4
exp_n779,0.956709037,30,1
exp_n779,0.961784794,30,18
exp_n779,0.965266419,2,0
exp_n779,0.986572066,30,27
exp_n779,0.992497583,30,13
exp_n779,0.992576955,30,13
exp_n779,0.99285309,30,22
exp_n779,0.995338022,30,19
exp_n779,1.014842904,30,30
exp_n779,1.040506093,4,3
exp_n78,0,30,0
exp_n78,0.708809238,30,21
exp_n78,0.709490348,30,7
exp_n78,0.714441531,2,0
exp_n78,0.753717737,30,15
exp_n78,0.758188045,2,0
exp_n78,0.759654818,3,0
exp_n78,0.760251105,30,5
exp_n78,0.761871903,30,12
exp_n78,0.762945053,71,0
exp_n78,0.778712121,3,3
exp_n78,0.785579072,30,7
exp_n78,0.815151819,30,16
exp_n78,0.835690911,4,0
exp_n78,0.835851121,30,22
exp_n78,0.847434043,1,0
exp_n78,0.848144434,30,2
exp_n78,0.850262589,30,5
exp_n78,0.85247377,5,0
exp_n78,0.854161764,30,1
exp_n78,0.855777133,4,0
exp_n78,0.875027682,30,30
exp_n78,0.890075939,30,2
exp_n78,0.900418506,30,1
exp_n78,0.926798415,73,0
exp_n78,0.928415956,30,5
exp_n78,0.931707504,30,1
exp_n78,0.932051814,17,2
exp_n78,0.935331573,30,30
exp_n78,0.950322235,36,0
exp_n78,0.962977887,2,2
exp_n78,0.965219607,30,13
exp_n78,1.004931725,30,15
exp_n78,1.006490029,30,15
exp_n78,1.007833219,30,29
exp_n78,1.013088079,30,14
exp_n78,1.01832942,30,18
exp_n78,1.054966666,30,29
exp_n78,1.0656175,4,1
exp_n780,0,30,0
exp_n780,0.639643862,30,10
exp_n780,0.68204692,30,22
exp_n780,0.684137406,30,7
exp_n780,0.692309547,2,0
exp_n780,0.718031257,2,0
exp_n780,0.728764763,71,0
exp_n780,0.729059579,30,11
exp_n780,0.740490083,30,7
exp_n780,0.750506179,30,0
exp_n780,0.753516056,30,19
exp_n780,0.756539273,5,0
exp_n780,0.75914935,3,3
exp_n780,0.770939494,3,0
exp_n780,0.792326704,30,18
exp_n780,0.794789709,30,2
exp_n780,0.80335994,30,7
exp_n780,0.806447799,30,1
exp_n780,0.814408751,1,0
exp_n780,0.837624328,30,3
exp_n780,0.846626783,30,25
exp_n780,0.846783091,30,1
exp_n780,0.864370914,73,0
exp_n780,0.86462297,4,0
exp_n780,0.870956495,30,3
exp_n780,0.876160049,17,0
exp_n780,0.889631124,4,0
exp_n780,0.901986866,36,2
exp_n780,0.924972821,30,30
exp_n780,0.925064442,30,18
exp_n780,0.930253753,2,1
exp_n780,0.960740282,30,28
exp_n780,0.984107344,30,17
exp_n780,0.992511632,30,26
exp_n780,0.997135436,30,11
exp_n780,0.997360216,30,23
exp_n780,1.020345957,30,19
exp_n780,1.051555381,30,30
exp_n780,1.126744353,4,1
exp_n781,0,30,0
exp_n781,0.684688539,2,0
exp_n781,0.689366994,30,20
exp_n781,0.709878837,30,3
exp_n781,0.723103949,30,23
exp_n781,0.741206538,30,10
exp_n781,0.743802112,2,0
exp_n781,0.744892918,71,0
exp_n781,0.746358498,30,5
exp_n781,0.746401644,3,3
exp_n781,0.75219192,3,0
exp_n781,0.770162629,30,7
exp_n781,0.777428944,30,21
exp_n781,0.810398591,30,27
exp_n781,0.814006237,4,0
exp_n781,0.829320229,30,0
exp_n781,0.829426377,30,3
exp_n781,0.831996958,30,30
exp_n781,0.832704184,4,0
exp_n781,0.835975623,1,0
exp_n781,0.858004025,5,0
exp_n781,0.858049745,30,1
exp_n781,0.875296945,30,6
exp_n781,0.89655034,30,3
exp_n781,0.896600775,30,30
exp_n781,0.908105694,30,5
exp_n781,0.913267996,73,0
exp_n781,0.918069912,17,1
exp_n781,0.919526808,30,0
exp_n781,0.922988147,36,2
exp_n781,0.939301727,30,14
exp_n781,0.939835919,2,1
exp_n781,0.96898979,30,26
exp_n781,0.981524225,30,20
exp_n781,0.985528336,30,19
exp_n781,0.987757976,30,15
exp_n781,0.994744879,30,14
exp_n781,1.004850021,30,29
exp_n781,1.032266926,4,0
exp_n782,0,30,0
exp_n782,0.707454708,2,0
exp_n782,0.7086668,30,18
exp_n782,0.711827013,30,6
exp_n782,0.741783443,30,22
exp_n782,0.749998928,30,11
exp_n782,0.753028179,3,0
exp_n782,0.761982694,71,0
exp_n782,0.762057601,2,0
exp_n782,0.762141144,30,8
exp_n782,0.769256539,3,3
exp_n782,0.779674599,30,7
exp_n782,0.817131124,30,15
exp_n782,0.818959669,30,25
exp_n782,0.832644368,4,0
exp_n782,0.836528753,30,10
exp_n782,0.838736497,30,1
exp_n782,0.84555408,1,0
exp_n782,0.848978745,4,0
exp_n782,0.852869957,30,3
exp_n782,0.85485341,5,0
exp_n782,0.866330557,30,30
exp_n782,0.878974362,30,4
exp_n782,0.90238794,30,0
exp_n782,0.919384603,30,30
exp_n782,0.919858742,17,4
exp_n782,0.919878649,73,0
exp_n782,0.920563623,30,6
exp_n782,0.930025923,30,0
exp_n782,0.945287179,36,2
exp_n782,0.954420118,2,0
exp_n782,0.955045242,30,9
exp_n782,0.987101689,30,26
exp_n782,0.992166881,30,24
exp_n782,0.996979812,30,13
exp_n782,0.998155662,30,20
exp_n782,1.008447619,30,13
exp_n782,1.037417746,30,27
exp_n782,1.077412424,4,0
exp_n783,0,30,0
exp_n783,0.691432257,30,9
exp_n783,0.693931457,2,0
exp_n783,0.697943666,30,24
exp_n783,0.726501098,30,21
exp_n783,0.734843163,30,2
exp_n783,0.744221548,2,0
exp_n783,0.746177485,71,0
exp_n783,0.748924288,30,9
exp_n783,0.759302924,3,0
exp_n783,0.760689686,3,3
exp_n783,0.772821474,30,8
exp_n783,0.78478509,30,16
exp_n783,0.817142793,30,28
exp_n783,0.827624006,4,0
exp_n783,0.828218509,1,0
exp_n783,0.82906539,30,1
exp_n783,0.830696024,30,0
exp_n783,0.831708856,30,6
exp_n783,0.835740067,5,0
exp_n783,0.859127492,30,0
exp_n783,0.86316906,4,0
exp_n783,0.883650251,30,4
exp_n783,0.90292573,30,0
exp_n783,0.903268271,30,0
exp_n783,0.904990283,17,2
exp_n783,0.90610657,73,0
exp_n783,0.90980072,30,30
exp_n783,0.914325042,30,29
exp_n783,0.92594047,36,1
exp_n783,0.941360898,30,16
exp_n783,0.942056541,2,1
exp_n783,0.968426549,30,28
exp_n783,0.984668904,30,17
exp_n783,0.984712997,30,9
exp_n783,0.990995513,30,17
exp_n783,0.995320988,30,22
exp_n783,1.016326184,30,28
exp_n783,1.05235266,4,1
exp_n784,0,30,0
exp_n784,0.693515067,30,22
exp_n784,0.701268413,2,0
exp_n784,0.717783656,30,22
exp_n784,0.721068736,30,6
exp_n784,0.732610221,3,0
exp_n784,0.748740285,30,10
exp_n784,0.751036293,3,3
exp_n784,0.754433218,2,0
exp_n784,0.756034889,30,2
exp_n784,0.759616591,71,0
exp_n784,0.765448998,30,9
exp_n784,0.782303268,30,17
exp_n784,0.793323962,30,30
exp_n784,0.807650914,30,23
exp_n784,0.808114842,4,0
exp_n784,0.832951696,4,0
exp_n784,0.838737135,30,1
exp_n784,0.839513745,30,7
exp_n784,0.848026533,1,0
exp_n784,0.873036526,5,0
exp_n784,0.881047113,30,0
exp_n784,0.885773568,30,29
exp_n784,0.888351807,30,5
exp_n784,0.910039912,30,2
exp_n784,0.924256958,30,4
exp_n784,0.925521303,17,3
exp_n784,0.92676009,73,0
exp_n784,0.934148516,30,1
exp_n784,0.937721846,36,4
exp_n784,0.941193626,2,0
exp_n784,0.943354165,30,18
exp_n784,0.965732305,30,30
exp_n784,0.981618423,30,18
exp_n784,0.987487723,30,13
exp_n784,0.997927492,30,19
exp_n784,1.00473881,30,28
exp_n784,1.010083314,30,16
exp_n784,1.033747356,4,1
exp_n785,0,30,0
exp_n785,0.711553228,30,25
exp_n785,0.713415092,2,0
exp_n785,0.727019418,30,7
exp_n785,0.741910942,30,20
exp_n785,0.759959211,30,4
exp_n785,0.766221256,2,0
exp_n785,0.76787083,30,11
exp_n785,0.769906655,71,0
exp_n785,0.773955764,3,3
exp_n785,0.781194819,30,9
exp_n785,0.790913255,3,0
exp_n785,0.803476899,30,30
exp_n785,0.813215013,30,14
exp_n785,0.833786686,30,25
exp_n785,0.842978184,4,0
exp_n785,0.852732868,1,0
exp_n785,0.856355295,30,3
exp_n785,0.864679001,30,2
exp_n785,0.865827253,4,0
exp_n785,0.897000199,30,5
exp_n785,0.898292187,5,0
exp_n785,0.907863075,30,1
exp_n785,0.911119785,30,29
exp_n785,0.928497213,30,5
exp_n785,0.930998172,30,3
exp_n785,0.936023461,73,0
exp_n785,0.93817468,17,1
exp_n785,0.943152576,36,3
exp_n785,0.947758146,30,1
exp_n785,0.960021565,30,14
exp_n785,0.961191779,2,0
exp_n785,0.98684486,30,27
exp_n785,0.996286406,30,15
exp_n785,1.002747764,30,23
exp_n785,1.014108753,30,20
exp_n785,1.016294717,30,11
exp_n785,1.031738517,30,30
exp_n785,1.056026988,4,1
exp_n786,0,30,0
exp_n786,0.690232898,2,0
exp_n786,0.691062639,30,20
exp_n786,0.710630931,30,22
exp_n786,0.711181196,30,10
exp_n786,0.748294413,2,0
exp_n786,0.750026176,30,8
exp_n786,0.750489748,30,5
exp_n786,0.75232523,3,3
exp_n786,0.752484874,71,0
exp_n786,0.757010307,3,0
exp_n786,0.757667575,30,9
exp_n786,0.783143066,30,19
exp_n786,0.794779429,30,30
exp_n786,0.797561464,30,26
exp_n786,0.817779716,4,0
exp_n786,0.818309319,4,0
exp_n786,0.831532108,30,1
exp_n786,0.837113533,30,0
exp_n786,0.838476224,1,0
exp_n786,0.866879805,5,0
exp_n786,0.867601096,30,2
exp_n786,0.87902452,30,2
exp_n786,0.885870258,30,27
exp_n786,0.898479245,30,3
exp_n786,0.915294329,17,2
exp_n786,0.919107307,73,0
exp_n786,0.921384591,30,0
exp_n786,0.92244022,30,1
exp_n786,0.933135629,36,2
exp_n786,0.934775983,30,15
exp_n786,0.937684413,2,1
exp_n786,0.956744427,30,27
exp_n786,0.968935365,30,14
exp_n786,0.971579585,30,19
exp_n786,0.977402065,30,22
exp_n786,0.981116553,30,14
exp_n786,0.997961603,30,30
exp_n786,1.018182299,4,2
exp_n787,0,30,0
exp_n787,0.679882607,30,23
exp_n787,0.689302463,2,0
exp_n787,0.70040285,30,6
exp_n787,0.719155218,30,22
exp_n787,0.735012808,71,0
exp_n787,0.735101835,30,3
exp_n787,0.736337498,2,0
exp_n787,0.743012191,30,7
exp_n787,0.755236221,3,3
exp_n787,0.765097905,30,7
exp_n787,0.770901292,3,0
exp_n787,0.787321364,30,19
exp_n787,0.794639537,30,23
exp_n787,0.816848358,4,0
exp_n787,0.818213676,30,30
exp_n787,0.825209635,4,0
exp_n787,0.825818362,1,0
exp_n787,0.828596025,30,2
exp_n787,0.831135118,30,6
exp_n787,0.845798508,5,0
exp_n787,0.85106231,30,2
exp_n787,0.862779356,30,4
exp_n787,0.893399421,30,30
exp_n787,0.893586858,30,2
exp_n787,0.906320624,73,0
exp_n787,0.909794429,30,1
exp_n787,0.914281719,17,4
exp_n787,0.921882062,30,1
exp_n787,0.926425456,36,1
exp_n787,0.930648836,2,2
exp_n787,0.931977432,30,15
exp_n787,0.96443101,30,24
exp_n787,0.971865303,30,16
exp_n787,0.981883548,30,17
exp_n787,0.984453788,30,17
exp_n787,0.990901316,30,19
exp_n787,1.007377392,30,28
exp_n787,1.041754185,4,3
exp_n788,0,30,0
exp_n788,0.678451749,30,23
exp_n788,0.682000429,2,0
exp_n788,0.70577396,30,18
exp_n788,0.710642071,30,2
exp_n788,0.725923018,3,0
exp_n788,0.735187804,30,7
exp_n788,0.739491273,30,4
exp_n788,0.741464406,3,3
exp_n788,0.743588256,71,0
exp_n788,0.744128301,2,0
exp_n788,0.7692527,30,8
exp_n788,0.776143463,30,30
exp_n788,0.786580482,30,17
exp_n788,0.795000746,30,27
exp_n788,0.797014989,4,0
exp_n788,0.803451032,4,0
exp_n788,0.821542964,30,2
exp_n788,0.829399897,1,0
exp_n788,0.829765723,30,6
exp_n788,0.863170297,5,0
exp_n788,0.865392401,30,1
exp_n788,0.867105199,30,28
exp_n788,0.881339255,30,2
exp_n788,0.891990404,30,4
exp_n788,0.902571652,73,0
exp_n788,0.906037752,30,4
exp_n788,0.910144242,17,1
exp_n788,0.914268821,36,4
exp_n788,0.914895079,30,4
exp_n788,0.93173185,2,0
exp_n788,0.939473776,30,12
exp_n788,0.943990982,30,29
exp_n788,0.960113274,30,17
exp_n788,0.965508219,30,24
exp_n788,0.97970011,30,13
exp_n788,0.979802458,30,19
exp_n788,0.981632454,30,29
exp_n788,1.015769825,4,0
exp_n789,0,30,0
exp_n789,0.680843193,2,0
exp_n789,0.688500089,30,27
exp_n789,0.70503376,30,9
exp_n789,0.71311395,30,21
exp_n789,0.73768784,2,0
exp_n789,0.737912323,30,10
exp_n789,0.741312136,71,0
exp_n789,0.758189696,30,4
exp_n789,0.758730956,3,3
exp_n789,0.761713134,30,10
exp_n789,0.772068827,3,0
exp_n789,0.782518777,30,30
exp_n789,0.782572965,30,22
exp_n789,0.796714486,30,25
exp_n789,0.799387655,4,0
exp_n789,0.829584256,4,0
exp_n789,0.832424117,1,0
exp_n789,0.833879429,30,1
exp_n789,0.835182912,30,0
exp_n789,0.859943965,30,2
exp_n789,0.865291526,5,0
exp_n789,0.88177269,30,30
exp_n789,0.891617937,30,2
exp_n789,0.90619192,73,0
exp_n789,0.90835679,30,1
exp_n789,0.910150844,17,5
exp_n789,0.917412576,30,1
exp_n789,0.918220529,30,1
exp_n789,0.922222559,36,3
exp_n789,0.935267087,2,1
exp_n789,0.938998692,30,13
exp_n789,0.959556131,30,25
exp_n789,0.969379974,30,15
exp_n789,0.982487286,30,15
exp_n789,0.982671045,30,16
exp_n789,0.987023054,30,14
exp_n789,1.004282972,30,27
exp_n789,1.019313926,4,2
exp_n79,0,30,0
exp_n79,0.68282134,30,5
exp_n79,0.709225627,2,0
exp_n79,0.710093088,30,18
exp_n79,0.741745461,30,9
exp_n79,0.744735425,30,12
exp_n79,0.748259538,71,0
exp_n79,0.752798966,2,0
exp_n79,0.754280471,30,19
exp_n79,0.771781657,30,9
exp_n79,0.772774303,3,3
exp_n79,0.778689663,3,0
exp_n79,0.812409862,30,18
exp_n79,0.828577979,30,1
exp_n79,0.835046181,5,0
exp_n79,0.837392535,30,4
exp_n79,0.838309196,30,4
exp_n79,0.845906947,1,0
exp_n79,0.848869122,4,0
exp_n79,0.863069467,30,24
exp_n79,0.866756572,30,1
exp_n79,0.88098074,4,0
exp_n79,0.891569516,30,30
exp_n79,0.893873984,30,3
exp_n79,0.912935155,30,1
exp_n79,0.915395309,73,0
exp_n79,0.916141853,30,1
exp_n79,0.922668708,17,1
exp_n79,0.931527695,36,2
exp_n79,0.946870874,30,30
exp_n79,0.956323806,30,17
exp_n79,0.9597751,2,2
exp_n79,1.009648994,30,17
exp_n79,1.011280669,30,17
exp_n79,1.014060741,30,28
exp_n79,1.019757536,30,16
exp_n79,1.023359417,30,21
exp_n79,1.064009765,30,28
exp_n79,1.087228527,4,0
exp_n790,0,30,0
exp_n790,0.695944588,2,0
exp_n790,0.696225528,30,25
exp_n790,0.701430341,30,4
exp_n790,0.730329617,30,20
exp_n790,0.743159605,3,0
exp_n790,0.74426773,2,0
exp_n790,0.746229726,71,0
exp_n790,0.746380988,30,12
exp_n790,0.751044217,30,4
exp_n790,0.761885337,3,3
exp_n790,0.77034444,30,7
exp_n790,0.795602013,30,22
exp_n790,0.832500329,4,0
exp_n790,0.834079718,1,0
exp_n790,0.835224834,30,25
exp_n790,0.837597336,30,2
exp_n790,0.839302021,30,3
exp_n790,0.847029539,5,0
exp_n790,0.84755667,4,0
exp_n790,0.848437051,30,1
exp_n790,0.864321804,30,1
exp_n790,0.882071508,30,30
exp_n790,0.893665497,30,4
exp_n790,0.905457817,73,0
exp_n790,0.91195523,30,0
exp_n790,0.913256974,17,5
exp_n790,0.91458219,30,29
exp_n790,0.915923882,30,1
exp_n790,0.933126389,36,2
exp_n790,0.93960772,30,15
exp_n790,0.952552102,2,1
exp_n790,0.978396666,30,29
exp_n790,0.98891482,30,16
exp_n790,0.991676794,30,15
exp_n790,0.997860909,30,15
exp_n790,0.998460867,30,16
exp_n790,1.027873936,30,27
exp_n790,1.039871966,4,0
exp_n791,0,30,0
exp_n791,0.703139439,30,4
exp_n791,0.711376259,2,0
exp_n791,0.715499907,30,22
exp_n791,0.750712654,3,0
exp_n791,0.757307171,30,18
exp_n791,0.761345146,2,0
exp_n791,0.767400588,71,0
exp_n791,0.769766149,30,12
exp_n791,0.773308257,30,4
exp_n791,0.775394853,30,9
exp_n791,0.779864313,3,3
exp_n791,0.801094511,30,19
exp_n791,0.847453317,30,0
exp_n791,0.849982321,5,0
exp_n791,0.852356215,1,0
exp_n791,0.856741153,30,3
exp_n791,0.857273662,30,26
exp_n791,0.859856084,30,6
exp_n791,0.86327895,4,0
exp_n791,0.867647974,4,0
exp_n791,0.875286472,30,1
exp_n791,0.880372124,30,30
exp_n791,0.904709812,30,4
exp_n791,0.926460877,30,1
exp_n791,0.926885948,73,0
exp_n791,0.930153666,30,4
exp_n791,0.933124792,17,0
exp_n791,0.944577657,30,30
exp_n791,0.945093901,36,1
exp_n791,0.961985824,2,0
exp_n791,0.972723252,30,14
exp_n791,1.004632916,30,26
exp_n791,1.016954535,30,11
exp_n791,1.021476161,30,13
exp_n791,1.023969418,30,16
exp_n791,1.026116099,30,22
exp_n791,1.062790376,30,25
exp_n791,1.098385102,4,1
exp_n792,0,30,0
exp_n792,0.712859766,2,0
exp_n792,0.715970443,30,23
exp_n792,0.737202662,30,3
exp_n792,0.738146228,3,0
exp_n792,0.742900126,30,20
exp_n792,0.771727111,30,4
exp_n792,0.773973923,3,3
exp_n792,0.77486089,2,0
exp_n792,0.775351668,71,0
exp_n792,0.778392352,30,3
exp_n792,0.803118231,30,7
exp_n792,0.811739343,30,19
exp_n792,0.821008662,30,30
exp_n792,0.830095063,30,24
exp_n792,0.847467908,4,0
exp_n792,0.848004009,4,0
exp_n792,0.855605831,30,1
exp_n792,0.865037992,1,0
exp_n792,0.866336568,30,5
exp_n792,0.895437,30,2
exp_n792,0.897579715,5,0
exp_n792,0.913126974,30,30
exp_n792,0.914854416,30,4
exp_n792,0.927285681,30,2
exp_n792,0.938568902,73,0
exp_n792,0.942541195,30,5
exp_n792,0.947999325,17,4
exp_n792,0.951547984,30,0
exp_n792,0.964536456,36,2
exp_n792,0.964961748,30,14
exp_n792,0.967640872,2,2
exp_n792,1.000456116,30,22
exp_n792,1.00325498,30,26
exp_n792,1.016714632,30,21
exp_n792,1.018812309,30,16
exp_n792,1.020142494,30,12
exp_n792,1.036756201,30,26
exp_n792,1.056454553,4,1
exp_n793,0,30,0
exp_n793,0.696965035,30,21
exp_n793,0.701033074,2,0
exp_n793,0.702737439,30,5
exp_n793,0.736848336,30,17
exp_n793,0.744202015,30,7
exp_n793,0.75314595,30,8
exp_n793,0.753776585,3,0
exp_n793,0.754669572,2,0
exp_n793,0.758399512,71,0
exp_n793,0.771058863,3,3
exp_n793,0.778572644,30,6
exp_n793,0.803645536,30,19
exp_n793,0.819441285,30,30
exp_n793,0.8269875,30,24
exp_n793,0.829233589,4,0
exp_n793,0.841147322,1,0
exp_n793,0.844051498,30,3
exp_n793,0.846464867,30,6
exp_n793,0.854030495,4,0
exp_n793,0.854429745,5,0
exp_n793,0.859491171,30,4
exp_n793,0.880680609,30,5
exp_n793,0.910748314,30,2
exp_n793,0.914890382,30,0
exp_n793,0.915070025,30,28
exp_n793,0.922500014,17,2
exp_n793,0.923549911,73,0
exp_n793,0.928137824,30,1
exp_n793,0.935459808,36,2
exp_n793,0.949894163,2,1
exp_n793,0.960005037,30,10
exp_n793,0.980385422,30,26
exp_n793,0.998628923,30,18
exp_n793,1.000415399,30,10
exp_n793,1.0045728,30,21
exp_n793,1.007034504,30,19
exp_n793,1.042710729,30,30
exp_n793,1.061770995,4,1
exp_n794,0,30,0
exp_n794,0.693399693,30,20
exp_n794,0.69638365,2,0
exp_n794,0.717603341,30,21
exp_n794,0.730077142,30,5
exp_n794,0.735870165,3,0
exp_n794,0.736278574,71,0
exp_n794,0.74531937,30,10
exp_n794,0.755052876,2,0
exp_n794,0.760159159,3,3
exp_n794,0.761121491,30,5
exp_n794,0.773743029,30,14
exp_n794,0.790050507,30,16
exp_n794,0.804249486,30,30
exp_n794,0.81475902,30,23
exp_n794,0.818140857,4,0
exp_n794,0.823260085,4,0
exp_n794,0.836821322,1,0
exp_n794,0.838429498,30,7
exp_n794,0.838536638,30,1
exp_n794,0.883815761,30,4
exp_n794,0.884940108,5,0
exp_n794,0.890803189,30,4
exp_n794,0.891471246,30,30
exp_n794,0.905485921,30,3
exp_n794,0.91849845,17,2
exp_n794,0.924278281,30,2
exp_n794,0.925618013,73,0
exp_n794,0.931308006,30,1
exp_n794,0.936794562,36,3
exp_n794,0.938279584,2,2
exp_n794,0.945763672,30,12
exp_n794,0.96020737,30,26
exp_n794,0.971927763,30,21
exp_n794,0.973791309,30,16
exp_n794,0.985532461,30,16
exp_n794,0.990318341,30,17
exp_n794,0.998328743,30,29
exp_n794,1.027653251,4,0
exp_n795,0,30,0
exp_n795,0.702519077,30,24
exp_n795,0.707240937,2,0
exp_n795,0.713490478,30,6
exp_n795,0.731250205,30,21
exp_n795,0.746999963,30,6
exp_n795,0.752506807,2,0
