"set","Dose","N","Effect"
"exp_n773",0.94388158838397,30,17
"exp_n773",0.947061563846438,3,3
"exp_n773",0.962990451984211,30,9
"exp_n773",0.96921477810571,30,23
"exp_n773",0.970720858692187,36,2
"exp_n773",0.971899091664648,30,20
"exp_n773",0.975683118327852,30,29
"exp_n773",0.990933343833044,30,12
"exp_n773",0.993392972706129,30,13
"exp_n773",1.0194456487513,4,1
"exp_n774",0,30,2
"exp_n774",0.63330416412133,30,3
"exp_n774",0.68379426185278,2,0
"exp_n774",0.686926287221564,30,21
"exp_n774",0.691315632045315,5,0
"exp_n774",0.705887996810615,30,21
"exp_n774",0.719126209710898,30,7
"exp_n774",0.732555265198029,17,4
"exp_n774",0.737293853963736,2,0
"exp_n774",0.738146662629244,30,4
"exp_n774",0.739181475170377,3,0
"exp_n774",0.750760609420485,30,4
"exp_n774",0.774176386084463,30,18
"exp_n774",0.775931404413096,30,28
"exp_n774",0.80010820958737,30,25
"exp_n774",0.803262271420707,4,0
"exp_n774",0.811483860084545,4,0
"exp_n774",0.813748043634159,30,30
"exp_n774",0.81728725382329,30,1
"exp_n774",0.820900852127148,1,0
"exp_n774",0.831161611091801,30,4
"exp_n774",0.848071406260765,30,24
"exp_n774",0.872770186533543,30,1
"exp_n774",0.887287490914396,30,1
"exp_n774",0.900220596247666,30,2
"exp_n774",0.903548553717979,30,2
"exp_n774",0.912773156656265,73,0
"exp_n774",0.917507061673002,71,0
"exp_n774",0.929095323143569,2,2
"exp_n774",0.932362291886871,30,16
"exp_n774",0.93435652041192,3,3
"exp_n774",0.945214775848404,30,9
"exp_n774",0.945769775742702,30,22
"exp_n774",0.95062558994322,30,20
"exp_n774",0.953930021246041,36,0
"exp_n774",0.954949305779222,30,27
"exp_n774",0.962574973227476,30,19
"exp_n774",0.966975403616606,30,6
"exp_n774",1.00386048592333,4,1
"exp_n775",0,30,3
"exp_n775",0.621779704689037,30,3
"exp_n775",0.684043807802874,5,0
"exp_n775",0.686130424735121,30,21
"exp_n775",0.688603056425689,2,0
"exp_n775",0.72125194563738,30,6
"exp_n775",0.72215299969642,30,27
"exp_n775",0.724326695711898,17,3
"exp_n775",0.734521922388778,30,6
"exp_n775",0.741897962564249,30,8
"exp_n775",0.741947677837177,2,0
"exp_n775",0.754897992685371,3,0
"exp_n775",0.789416559252161,30,20
"exp_n775",0.798421341372613,30,29
"exp_n775",0.809981773148655,4,0
"exp_n775",0.813417553085962,30,22
"exp_n775",0.825169799849208,1,0
"exp_n775",0.830680347409174,30,1
"exp_n775",0.831543252092781,30,8
"exp_n775",0.833103945600333,4,0
"exp_n775",0.87132239924134,30,2
"exp_n775",0.872218363956366,30,30
"exp_n775",0.872250762848815,30,30
"exp_n775",0.881892048994456,30,3
"exp_n775",0.895300370895183,30,3
"exp_n775",0.902461911055504,73,0
"exp_n775",0.910051104992487,30,3
"exp_n775",0.920930573865374,71,0
"exp_n775",0.940821891386518,30,17
"exp_n775",0.941988092785521,3,3
"exp_n775",0.942342915230198,36,5
"exp_n775",0.946857374409562,2,1
"exp_n775",0.956342669176881,30,12
"exp_n775",0.974717305412349,30,21
"exp_n775",0.980174901224315,30,12
"exp_n775",0.982347988855286,30,29
"exp_n775",0.988992284148444,30,16
"exp_n775",0.990733969972875,30,15
"exp_n775",1.03867620813931,4,1
"exp_n776",0,30,2
"exp_n776",0.631786095018798,30,1
"exp_n776",0.687501981650847,2,0
"exp_n776",0.688842389682172,5,0
"exp_n776",0.69156017910227,30,25
"exp_n776",0.709598088653163,30,25
"exp_n776",0.730306577492899,17,2
"exp_n776",0.731925879236769,30,3
"exp_n776",0.736811159683625,2,0
"exp_n776",0.744568370899214,30,5
"exp_n776",0.748199739583133,3,0
"exp_n776",0.755196082615927,30,3
"exp_n776",0.782960015176104,30,20
"exp_n776",0.796760494359059,30,27
"exp_n776",0.806759082898965,4,0
"exp_n776",0.808289736023011,4,0
"exp_n776",0.808908577144634,30,27
"exp_n776",0.82046922423253,30,7
"exp_n776",0.827458195992583,1,0
"exp_n776",0.827601784917974,30,2
"exp_n776",0.851894977732068,30,30
"exp_n776",0.863138933921107,30,25
"exp_n776",0.879904292221659,30,2
"exp_n776",0.887255074464208,30,0
"exp_n776",0.901459172406753,30,2
"exp_n776",0.90146434740895,73,0
"exp_n776",0.904225287684747,30,3
"exp_n776",0.91214160521862,71,0
"exp_n776",0.92157944945671,3,3
"exp_n776",0.933324127677889,30,12
"exp_n776",0.941752858257722,2,0
"exp_n776",0.956480614999153,36,3
"exp_n776",0.960447339531243,30,11
"exp_n776",0.969359650110642,30,29
"exp_n776",0.969906749381548,30,24
"exp_n776",0.970644689718329,30,17
"exp_n776",0.978114837264148,30,13
"exp_n776",0.987861345040352,30,12
"exp_n776",1.02184242804813,4,1
"exp_n777",0,30,2
"exp_n777",0.62418222320351,30,4
"exp_n777",0.68090985273426,5,0
"exp_n777",0.696933766987634,2,0
"exp_n777",0.698950229633967,30,26
"exp_n777",0.729969838780429,30,17
"exp_n777",0.732801474482437,17,4
"exp_n777",0.733013517178166,30,4
"exp_n777",0.736090544287317,3,0
"exp_n777",0.738156924646651,30,10
"exp_n777",0.738632064461997,30,4
"exp_n777",0.74432266020128,2,0
"exp_n777",0.812901833348194,30,29
"exp_n777",0.815497763277895,30,18
"exp_n777",0.816633235071458,30,25
"exp_n777",0.828909003058735,4,0
"exp_n777",0.835229680547047,30,0
"exp_n777",0.836086024523175,30,5
"exp_n777",0.83707522241082,1,0
"exp_n777",0.846525681543181,4,0
"exp_n777",0.84683125882129,30,30
"exp_n777",0.874520003745574,30,3
"exp_n777",0.876939877100755,30,25
"exp_n777",0.885709701135764,30,0
"exp_n777",0.905824954287411,30,4
"exp_n777",0.90884433493449,30,2
"exp_n777",0.915334992469065,73,0
"exp_n777",0.923771523641231,71,0
"exp_n777",0.933993022005763,3,3
"exp_n777",0.940247242048271,30,18
"exp_n777",0.951751259046584,2,2
"exp_n777",0.954066898070305,36,3
"exp_n777",0.970495942000688,30,9
"exp_n777",0.989377475516383,30,29
"exp_n777",0.99099671070745,30,13
"exp_n777",0.996648540436551,30,22
"exp_n777",1.00211535520363,30,17
"exp_n777",1.00364284859579,30,18
"exp_n777",1.0544585808748,4,1
"exp_n778",0,30,2
"exp_n778",0.666732042368275,30,0
"exp_n778",0.701912524525008,30,20
"exp_n778",0.711333480729462,2,0
"exp_n778",0.717281276443386,30,24
"exp_n778",0.733345718824036,5,0
"exp_n778",0.74442881244707,3,0
"exp_n778",0.750690677023387,30,5
"exp_n778",0.759734685476773,17,2
"exp_n778",0.762802294909348,30,10
"exp_n778",0.769833453364428,2,0
"exp_n778",0.774237918562525,30,6
"exp_n778",0.800012552432407,30,30
"exp_n778",0.804542110948689,30,27
"exp_n778",0.813882323983926,4,0
"exp_n778",0.815293450690595,4,0
"exp_n778",0.817415131711881,30,16
"exp_n778",0.841782489100623,30,30
"exp_n778",0.851978921514525,1,0
"exp_n778",0.853141044239039,30,3
"exp_n778",0.862369906254097,30,0
"exp_n778",0.881620529258421,30,27
"exp_n778",0.918643928952164,30,4
"exp_n778",0.922182515969931,30,3
"exp_n778",0.924752850283238,30,0
"exp_n778",0.938217444984466,30,1
"exp_n778",0.942958973169007,73,0
"exp_n778",0.951281150356647,71,0
"exp_n778",0.952943563406708,2,1
"exp_n778",0.962705864200643,3,3
"exp_n778",0.963427772334897,30,14
"exp_n778",0.983743368344052,30,5
"exp_n778",0.98565803832353,36,4
"exp_n778",0.986801286461546,30,29
"exp_n778",0.98717500960608,30,18
"exp_n778",0.991617741673613,30,21
"exp_n778",0.997439397556862,30,13
"exp_n778",1.00167370404667,30,20
"exp_n778",1.02886176001102,4,0
"exp_n779",0,30,0
"exp_n779",0.61590669657484,30,4
"exp_n779",0.675658944161455,5,0
"exp_n779",0.704389269667206,2,0
"exp_n779",0.705660610538471,30,24
"exp_n779",0.71133268574277,30,2
"exp_n779",0.73365403279051,17,2
"exp_n779",0.740071003773353,30,6
"exp_n779",0.744967988802075,30,18
"exp_n779",0.74841485770535,30,10
"exp_n779",0.750862524935986,2,0
"exp_n779",0.775776548293772,3,0
"exp_n779",0.792960982879665,30,17
"exp_n779",0.820316975233804,30,28
"exp_n779",0.828013725301169,30,24
"exp_n779",0.837254703433009,30,2
"exp_n779",0.838609945923405,30,2
"exp_n779",0.83924118293883,1,0
"exp_n779",0.841992636850909,4,0
"exp_n779",0.850166973753588,30,30
"exp_n779",0.861252932185057,30,1
"exp_n779",0.861398473742261,4,0
"exp_n779",0.884333665397927,30,0
"exp_n779",0.890356333503411,30,3
"exp_n779",0.891959261169503,30,29
"exp_n779",0.907334062128305,73,0
"exp_n779",0.912612400455491,30,2
"exp_n779",0.930086219581364,71,0
"exp_n779",0.945668076992983,30,19
"exp_n779",0.950253162311715,3,3
"exp_n779",0.952823445636518,2,0
"exp_n779",0.962042160811286,30,13
"exp_n779",0.962595266741042,36,1
"exp_n779",0.993000551511574,30,17
"exp_n779",1.00411986011608,30,22
"exp_n779",1.00567395031432,30,13
"exp_n779",1.00593849322881,30,29
"exp_n779",1.01145195348447,30,16
"exp_n779",1.06596669712661,4,2
"exp_n78",0,30,0
"exp_n78",0.641004805655319,30,1
"exp_n78",0.702408370815035,5,0
"exp_n78",0.712298224805054,2,0
"exp_n78",0.712591136977418,30,25
"exp_n78",0.74146310176914,30,8
"exp_n78",0.748074824456044,30,22
"exp_n78",0.753060858712614,17,3
"exp_n78",0.754586713196214,30,2
"exp_n78",0.765317911220877,2,0
"exp_n78",0.765920622470718,3,0
"exp_n78",0.769243842061291,30,4
"exp_n78",0.804227924747383,30,19
"exp_n78",0.825020695680177,30,29
"exp_n78",0.834563866907844,4,0
"exp_n78",0.845203207257961,30,28
"exp_n78",0.853506256255474,30,4
"exp_n78",0.856177368248067,1,0
"exp_n78",0.856177413411324,30,0
"exp_n78",0.858667402268861,4,0
"exp_n78",0.858871545987674,30,30
"exp_n78",0.890819651743642,30,3
"exp_n78",0.895221234985073,30,28
"exp_n78",0.914088510714606,30,2
"exp_n78",0.9252528453086,30,1
"exp_n78",0.931413515075417,73,0
"exp_n78",0.935914229251443,30,2
"exp_n78",0.947380051985701,71,0
"exp_n78",0.967436584503214,2,0
"exp_n78",0.97217223157161,3,3
"exp_n78",0.973475779133281,30,15
"exp_n78",0.991155948024404,30,4
"exp_n78",0.991780234296941,36,4
"exp_n78",1.00537967937888,30,22
"exp_n78",1.01177282063937,30,13
"exp_n78",1.01232357208691,30,19
"exp_n78",1.01831054210601,30,29
"exp_n78",1.01850590716243,30,9
"exp_n78",1.05279994140309,4,1
"exp_n780",0,30,1
"exp_n780",0.636963431853994,30,1
"exp_n780",0.691228971199546,2,0
"exp_n780",0.69320834603336,5,0
"exp_n780",0.696301775576359,30,20
"exp_n780",0.716985251955928,3,0
"exp_n780",0.727080036066892,30,22
"exp_n780",0.728435895294434,17,2
"exp_n780",0.728460215984392,30,6
"exp_n780",0.746336712362154,30,12
"exp_n780",0.749127375302744,2,0
"exp_n780",0.750048681818723,30,1
"exp_n780",0.788617732466029,30,13
"exp_n780",0.7960358903233,30,29
"exp_n780",0.801409679986651,30,25
"exp_n780",0.825323472461644,4,0
"exp_n780",0.827505772013974,30,30
"exp_n780",0.827666746524459,4,0
"exp_n780",0.827866672728741,30,2
"exp_n780",0.82967667285804,30,4
"exp_n780",0.832570614241606,1,0
"exp_n780",0.869671821697726,30,1
"exp_n780",0.871976239577112,30,26
"exp_n780",0.886099108348924,30,4
"exp_n780",0.901587312545313,30,0
"exp_n780",0.906665685061618,30,4
"exp_n780",0.915326090382494,73,0
"exp_n780",0.927413240265024,71,0
"exp_n780",0.939908381331308,3,3
"exp_n780",0.9433874007255,30,16
"exp_n780",0.94482541252248,2,0
"exp_n780",0.958101108546557,36,3
"exp_n780",0.959690565640618,30,8
"exp_n780",0.972713194768003,30,15
"exp_n780",0.972713977733422,30,30
"exp_n780",0.978022939735146,30,24
"exp_n780",0.983028267216971,30,21
"exp_n780",0.985189813492467,30,16
"exp_n780",1.04020386648961,4,2
"exp_n781",0,30,3
"exp_n781",0.63405977770422,30,3
"exp_n781",0.685234557124665,5,0
"exp_n781",0.689228429129313,2,0
"exp_n781",0.694201648373387,30,25
"exp_n781",0.720412004272918,30,20
"exp_n781",0.72928106011267,30,10
"exp_n781",0.734095085376218,17,4
"exp_n781",0.739022150137249,2,0
"exp_n781",0.742394630195895,30,8
"exp_n781",0.745934951405885,30,8
"exp_n781",0.755911514172134,3,0
"exp_n781",0.783991658192724,30,19
"exp_n781",0.806841655981394,30,30
"exp_n781",0.811406449907528,30,27
"exp_n781",0.826940893271728,30,30
"exp_n781",0.832538319048178,4,0
"exp_n781",0.833761461142871,1,0
"exp_n781",0.834012483636989,30,2
"exp_n781",0.834544741186253,4,0
"exp_n781",0.837568726719804,30,5
"exp_n781",0.870120069307453,30,28
"exp_n781",0.876495048787546,30,2
"exp_n781",0.886574311826995,30,2
"exp_n781",0.898758012696736,30,4
"exp_n781",0.919781264850834,30,4
"exp_n781",0.920730492209128,73,0
"exp_n781",0.934113486020504,71,0
"exp_n781",0.943660769709672,2,1
"exp_n781",0.946082650112543,3,3
"exp_n781",0.947364995606098,30,19
"exp_n781",0.955940634391175,36,3
"exp_n781",0.963465485258734,30,10
"exp_n781",0.979519582127916,30,29
"exp_n781",0.984936868930508,30,12
"exp_n781",0.9854301836189,30,21
"exp_n781",0.988525596880084,30,15
"exp_n781",0.989287811650132,30,15
"exp_n781",1.04967495381306,4,2
"exp_n782",0,30,1
"exp_n782",0.635375108800321,30,3
"exp_n782",0.692731594583894,5,0
"exp_n782",0.708722533813682,2,0
"exp_n782",0.712452067118833,30,25
"exp_n782",0.72397374172276,30,5
"exp_n782",0.738322684024947,30,19
"exp_n782",0.742228066340141,30,4
"exp_n782",0.746598727080731,17,0
"exp_n782",0.755216714439627,2,0
"exp_n782",0.758525359449806,30,11
"exp_n782",0.788635453786157,3,0
"exp_n782",0.806977409766425,30,20
"exp_n782",0.82701281410649,30,29
"exp_n782",0.840030396753439,4,0
"exp_n782",0.841903275994278,30,26
"exp_n782",0.846018001065867,1,0
"exp_n782",0.850123827689215,30,2
"exp_n782",0.852833401332299,30,0
"exp_n782",0.85884707971535,4,0
"exp_n782",0.885534397445531,30,1
"exp_n782",0.888325556371825,30,24
"exp_n782",0.889733547045828,30,30
"exp_n782",0.895224441419688,30,0
"exp_n782",0.913908293307851,30,2
"exp_n782",0.929256030211409,73,0
"exp_n782",0.930722713752475,30,2
"exp_n782",0.940677665932377,71,0
"exp_n782",0.947700525207922,2,0
"exp_n782",0.956124589921141,30,9
"exp_n782",0.963839422755317,3,3
"exp_n782",0.967454141253062,30,8
"exp_n782",0.977141796659814,36,5
"exp_n782",0.997276216626215,30,22
"exp_n782",0.998179587433686,30,22
"exp_n782",0.99905020133154,30,30
"exp_n782",1.00094948591397,30,18
"exp_n782",1.00850410265562,30,8
"exp_n782",1.06319362569786,4,1
"exp_n783",0,30,3
"exp_n783",0.640902459948423,30,2
"exp_n783",0.692410967681793,5,0
"exp_n783",0.709234188812377,30,25
"exp_n783",0.715829617852288,2,0
"exp_n783",0.735251448799969,30,4
"exp_n783",0.73930309342913,30,19
"exp_n783",0.745469349296675,17,2
"exp_n783",0.75142993843335,30,8
"exp_n783",0.762850764459678,2,0
"exp_n783",0.764202088621083,3,0
"exp_n783",0.767764640543314,30,8
"exp_n783",0.815719543529312,30,19
"exp_n783",0.82689300439176,30,29
"exp_n783",0.83911722775109,30,30
"exp_n783",0.841167329558017,30,27
"exp_n783",0.845966319409763,4,0
"exp_n783",0.847721451167947,1,0
"exp_n783",0.850425347254429,30,1
"exp_n783",0.85110484885875,30,7
"exp_n783",0.851924881383484,4,0
"exp_n783",0.888511051550525,30,3
"exp_n783",0.899127843338202,30,0
"exp_n783",0.899904376157913,30,29
"exp_n783",0.911995379328836,30,3
"exp_n783",0.932064818490564,73,0
"exp_n783",0.932698771760781,30,3
"exp_n783",0.949178912263764,71,0
"exp_n783",0.960564901138932,3,3
"exp_n783",0.962221600263107,2,1
"exp_n783",0.963681470502526,30,13
"exp_n783",0.967972368645292,30,9
"exp_n783",0.983719876340241,36,3
"exp_n783",0.998268442633515,30,9
"exp_n783",1.00055641346874,30,16
"exp_n783",1.00965252703236,30,26
"exp_n783",1.01386034969995,30,21
"exp_n783",1.0161442307968,30,19
"exp_n783",1.06884386648135,4,1
"exp_n784",0,30,1
"exp_n784",0.640845507981071,30,5
"exp_n784",0.684049793064445,2,0
"exp_n784",0.685282948097104,30,24
"exp_n784",0.698508728548219,30,21
"exp_n784",0.698693125347892,5,0
"exp_n784",0.725992196864363,3,0
"exp_n784",0.730179202771937,17,5
"exp_n784",0.735538796846931,30,10
"exp_n784",0.737202145931132,2,0
"exp_n784",0.737350107251543,30,1
"exp_n784",0.750672995254602,30,4
"exp_n784",0.769351075537644,30,27
"exp_n784",0.774357073927169,30,22
"exp_n784",0.788916247638374,30,23
"exp_n784",0.797306328587231,4,0
"exp_n784",0.803186398490048,4,0
"exp_n784",0.811983227145314,30,30
"exp_n784",0.826522461111923,1,0
"exp_n784",0.828707094408517,30,1
"exp_n784",0.832549644674217,30,7
"exp_n784",0.84955869658232,30,28
"exp_n784",0.883109303589787,30,6
"exp_n784",0.894457858592881,30,3
"exp_n784",0.895046264589765,30,1
"exp_n784",0.911370961091693,71,0
"exp_n784",0.911841293195519,30,1
"exp_n784",0.914094469925331,73,0
"exp_n784",0.924476100015505,30,18
"exp_n784",0.924558398979655,3,3
"exp_n784",0.929034879516748,2,0
"exp_n784",0.95278300308041,36,3
"exp_n784",0.953518168519212,30,30
"exp_n784",0.95366505569952,30,18
"exp_n784",0.955160622162382,30,10
"exp_n784",0.963793674481634,30,12
"exp_n784",0.971645955967835,30,16
"exp_n784",0.973796004979842,30,19
"exp_n784",1.00707659158414,4,1
"exp_n785",0,30,0
"exp_n785",0.649701899647082,30,4
"exp_n785",0.696038729588434,30,22
"exp_n785",0.698595108664655,2,0
"exp_n785",0.709523752135833,5,0
"exp_n785",0.712641830274062,30,22
"exp_n785",0.73532095381502,3,0
"exp_n785",0.74305155292383,30,3
"exp_n785",0.745061059462867,2,0
"exp_n785",0.750036125626231,30,8
"exp_n785",0.752860556038801,30,6
"exp_n785",0.75317690149037,17,3
"exp_n785",0.770950454035557,30,18
"exp_n785",0.780028878045318,30,26
"exp_n785",0.786725409647439,30,30
"exp_n785",0.793981308119136,4,0
"exp_n785",0.807082794983631,30,27
"exp_n785",0.826835567428363,4,0
"exp_n785",0.836110546349878,30,2
"exp_n785",0.837878787637089,1,0
"exp_n785",0.839675560032476,30,3
"exp_n785",0.856251469302636,30,27
"exp_n785",0.899297724071081,30,1
"exp_n785",0.904271083436264,30,0
"exp_n785",0.915815606356814,73,0
"exp_n785",0.920625851233677,30,0
"exp_n785",0.922857334777508,30,5
"exp_n785",0.933751127195501,71,0
"exp_n785",0.934252966746546,3,3
"exp_n785",0.937838843361564,2,1
"exp_n785",0.943027846007781,30,15
"exp_n785",0.964645758227082,36,4
"exp_n785",0.967277272518062,30,5
"exp_n785",0.971649859377876,30,30
"exp_n785",0.975093006541124,30,22
"exp_n785",0.975462156926649,30,16
"exp_n785",0.983246664167952,30,13
"exp_n785",0.986899440093885,30,19
"exp_n785",1.01054970092967,4,0
"exp_n786",0,30,2
"exp_n786",0.65240333463001,30,1
"exp_n786",0.690064071808667,2,0
"exp_n786",0.690900798564891,30,25
"exp_n786",0.701992056704995,5,0
"exp_n786",0.719260265529495,30,16
"exp_n786",0.732374336038228,3,0
"exp_n786",0.739587320601833,17,2
"exp_n786",0.745096748492178,30,6
"exp_n786",0.75086884849423,2,0
"exp_n786",0.751748761878644,30,10
"exp_n786",0.758505557512797,30,2
"exp_n786",0.793455841679882,30,26
"exp_n786",0.799925492199867,30,19
"exp_n786",0.808570204118352,4,0
"exp_n786",0.817313641287277,30,25
"exp_n786",0.819676727383464,4,0
"exp_n786",0.823852716374108,30,30
"exp_n786",0.836913476351345,1,0
"exp_n786",0.839086235887821,30,8
"exp_n786",0.840193260295315,30,2
"exp_n786",0.869156392070765,30,28
"exp_n786",0.898633138270257,30,3
"exp_n786",0.905687405919844,30,0
"exp_n786",0.91345000669356,30,2
"exp_n786",0.922143776070905,30,3
"exp_n786",0.926828501189458,73,0
"exp_n786",0.929436687577652,71,0
"exp_n786",0.93938470065935,30,16
"exp_n786",0.9394816380764,2,1
"exp_n786",0.939849516326136,3,3
"exp_n786",0.954556433566807,30,5
"exp_n786",0.970248266296813,36,0
"exp_n786",0.971087460096761,30,23
"exp_n786",0.971393325980777,30,29
"exp_n786",0.979627421200009,30,12
"exp_n786",0.989698504342468,30,14
"exp_n786",0.990411058350315,30,15
"exp_n786",1.02083277461819,4,1
"exp_n787",0,30,1
"exp_n787",0.655971668430699,30,5
"exp_n787",0.687930716903815,30,23
"exp_n787",0.69690509891505,2,0
"exp_n787",0.708996980081937,30,22
"exp_n787",0.710941325698952,5,0
"exp_n787",0.733681645399354,3,0
"exp_n787",0.737973060912482,17,0
"exp_n787",0.738893433120773,30,5
"exp_n787",0.744887096291205,30,6
"exp_n787",0.749721499110484,2,0
"exp_n787",0.753621561705785,30,3
"exp_n787",0.786003718200123,30,27
"exp_n787",0.787633538805594,30,16
"exp_n787",0.790861681909311,30,23
"exp_n787",0.801842385968975,30,30
"exp_n787",0.806271591657089,4,0
"exp_n787",0.819024239988286,4,0
"exp_n787",0.832785967195801,30,3
"exp_n787",0.833674615496268,1,0
"exp_n787",0.841618227813225,30,1
"exp_n787",0.862868784712934,30,28
"exp_n787",0.891138629746317,30,0
"exp_n787",0.899029913994503,30,2
"exp_n787",0.913049837630781,73,0
"exp_n787",0.913122902512478,30,3
"exp_n787",0.921280481008915,30,3
"exp_n787",0.924739968459175,71,0
"exp_n787",0.930575124424137,2,2
"exp_n787",0.936082057384109,3,3
"exp_n787",0.939446903352731,30,14
"exp_n787",0.953413466727251,36,3
"exp_n787",0.956431497949147,30,8
"exp_n787",0.963700358929396,30,24
"exp_n787",0.966486971900707,30,12
"exp_n787",0.972331546324674,30,29
"exp_n787",0.974361431486499,30,19
"exp_n787",0.977781305418185,30,12
"exp_n787",1.00194210277404,4,0
"exp_n788",0,30,4
"exp_n788",0.647813860952659,30,4
"exp_n788",0.685763776394549,30,24
"exp_n788",0.692293531180248,2,0
"exp_n788",0.70755687507069,5,0
"exp_n788",0.709165146207839,30,20
"exp_n788",0.741385759574714,3,0
"exp_n788",0.741944255513528,2,0
"exp_n788",0.742619511187213,17,4
"exp_n788",0.747507331368996,30,12
